nprobe,near_fraction,mean_relative_error,median_time_ns,error_time_product
1,0.125,0.14934936475294752,53462.0,7984.51573842208
1,0.25,0.1585130662828566,58197.0,9224.984918463406
1,0.5,0.17828866732243445,68000.5,12123.718522259203
1,0.75,0.24392757583250468,68300.5,16660.375393147988
2,0.125,0.13847723606251888,59936.0,8299.771620643132
2,0.25,0.14298905291517278,66149.5,9458.654355812221
2,0.5,0.16883234839946215,77806.5,13136.254115742751
2,0.75,0.21678793596539064,92188.0,19985.246240777433
4,0.125,0.1257518572873412,72816.0,9156.747240235038
4,0.25,0.12683253573252065,79480.5,10080.713356288608
4,0.5,0.14383297267924647,94934.0,13654.639428331584
4,0.75,0.1678802329971598,111543.5,18725.948769318693
8,0.125,0.12354095757271996,99060.0,12237.96725715364
8,0.25,0.12053789680644209,107975.5,13015.139676623987
8,0.5,0.1274225326466609,128008.0,16311.103559033769
8,0.75,0.1513109309263532,147173.5,22268.959292689644
16,0.125,0.12424812021320292,144762.5,17986.468502363787
16,0.25,0.11808396251836398,155787.0,18395.94626884837
16,0.5,0.12222174140078378,175068.0,21397.115823552413
16,0.75,0.1256426068018541,194544.5,24443.078118963305
32,0.125,0.12226548022569693,196191.5,23987.44796369982
32,0.25,0.1146711519086745,204944.0,23501.164556771386
32,0.5,0.11583759373718022,224247.0,25976.232882781453
32,0.75,0.12592879661656783,244185.5,30749.986166214923
